,id,event_timestamp,annual_inc,short_emp,emp_length_num,dti,last_delinq_none,revol_util,total_rec_late_fee,od_ratio,bad_loan,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_OWN,home_ownership_RENT,purpose_car,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_small_business,purpose_vacation,purpose_wedding,term_ 36 months,term_ 60 months
17005,6159485,2017-01-17 17:19:20+00:00,80000,0,11,5.96,0,45.0,0.0,0.6939575,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17006,5975835,2017-01-17 17:24:24+00:00,75000,0,2,5.97,0,36.6,0.0,0.873589646,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17007,6169732,2017-01-17 18:16:02+00:00,60000,1,1,23.6,0,49.4,0.0,0.573292325,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17008,5781087,2017-01-17 18:28:45+00:00,27000,0,7,31.11,1,72.5,0.0,0.089255666,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17009,6179427,2017-01-17 18:40:04+00:00,145000,0,9,12.55,0,59.4,0.0,0.193534788,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17010,6158609,2017-01-17 19:21:43+00:00,93530,0,11,15.13,1,61.6,0.0,0.087590756,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17011,6159659,2017-01-17 19:21:43+00:00,55164,0,11,14.03,1,18.6,0.0,0.180994568,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17012,6159658,2017-01-17 19:24:02+00:00,32000,0,2,20.7,1,79.7,0.0,0.12330517,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17013,6085081,2017-01-17 19:26:44+00:00,80000,0,11,20.24,0,24.3,0.0,0.329259279,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17014,6175143,2017-01-17 19:24:02+00:00,50000,0,7,30.2,1,43.7,0.0,0.238132536,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17015,6169649,2017-01-17 19:31:23+00:00,138000,0,4,16.64,0,64.8,0.0,0.960251659,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17016,6159519,2017-01-17 19:41:45+00:00,45000,0,3,17.44,0,56.2,0.0,0.483717229,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17017,6209349,2017-01-17 19:41:45+00:00,38600,0,5,20.11,1,29.2,0.0,0.027731877,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17018,6209269,2017-01-17 20:11:03+00:00,75000,1,1,8.59,1,90.5,0.0,0.530370368,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17019,6189651,2017-01-17 20:24:24+00:00,20000,0,5,7.74,0,36.3,0.0,0.678886419,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17020,6209256,2017-01-17 21:09:46+00:00,59960,1,0,26.52,0,65.2,0.0,0.370217502,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17021,6209309,2017-01-17 21:33:01+00:00,31000,1,0,34.03,1,43.9,0.0,0.005802708,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17022,6208324,2017-01-17 21:52:04+00:00,53000,0,10,4.82,1,19.6,0.0,0.079451336,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17023,6179683,2017-01-17 21:52:04+00:00,85486,0,6,8.32,0,39.9,0.0,0.948822959,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17024,6209253,2017-01-17 23:12:02+00:00,15000,0,5,6.72,1,68.3,0.0,0.883372117,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17025,6187462,2017-01-17 23:14:45+00:00,89000,0,11,23.72,0,60.9,0.0,0.659973762,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17026,6209271,2017-01-17 23:48:40+00:00,35000,0,6,33.84,1,38.3,0.0,0.355732952,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17027,6189715,2017-01-18 00:20:54+00:00,53000,0,4,21.14,1,29.5,0.0,0.27261652,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17028,6105857,2017-01-18 00:22:13+00:00,83100,0,11,10.97,0,7.1,0.0,0.497937423,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17029,5535533,2017-01-18 01:09:33+00:00,48000,0,2,18.47,1,93.7,0.0,0.302715336,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17030,5771091,2017-01-18 01:13:10+00:00,90000,0,11,14.24,1,92.2,0.0,0.35630077,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17031,5944579,2017-01-18 01:09:33+00:00,50000,0,3,11.64,1,0.0,0.0,0.089817393,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
17032,5968490,2017-01-18 01:09:33+00:00,52530,0,8,32.46,0,42.1,0.0,0.506389367,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17033,6075231,2017-01-18 01:17:09+00:00,53800,0,11,11.43,1,37.4,0.0,0.461763011,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17034,3640483,2017-01-18 01:24:45+00:00,15000,0,4,5.36,1,74.2,0.0,0.882270406,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17035,6169656,2017-01-18 01:15:51+00:00,32500,0,3,13.26,0,42.1,0.0,0.273485323,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17036,6209365,2017-01-18 02:22:02+00:00,60000,1,1,15.74,1,74.4,0.0,0.221102372,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17037,6166650,2017-01-18 03:59:43+00:00,60000,0,9,12.84,0,85.8,0.0,0.018194813,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17038,6169929,2017-01-18 03:59:43+00:00,150000,0,11,7.35,0,30.4,0.0,0.170965279,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17039,6189803,2017-01-18 04:14:05+00:00,49000,0,4,16.6,0,88.3,0.0,0.122329376,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17040,6158978,2017-01-18 04:14:05+00:00,80000,1,1,18.87,1,92.1,0.0,0.660194757,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17041,6179888,2017-01-18 04:14:05+00:00,55000,0,11,21.4,1,71.2,0.0,0.798213853,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17042,6158886,2017-01-18 04:47:57+00:00,60000,0,3,10.7,0,74.5,0.0,0.327102444,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
17043,6176805,2017-01-18 04:44:20+00:00,220000,0,9,15.83,1,55.8,0.0,0.793643785,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17044,6169800,2017-01-18 05:24:48+00:00,99000,0,5,6.1,1,80.2,0.0,0.481942157,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17045,6159783,2017-01-18 05:18:35+00:00,16000,1,1,32.4,1,24.3,0.0,0.418619108,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17046,6179805,2017-01-18 05:19:55+00:00,13920,1,1,10.78,1,31.1,0.0,0.440414685,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17047,6209462,2017-01-18 05:24:48+00:00,52000,0,2,8.56,1,47.5,0.0,0.868643762,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17048,6189914,2017-01-18 05:24:48+00:00,35271,0,2,14.22,1,85.6,0.0,0.845585891,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
17049,6169928,2017-01-18 05:38:19+00:00,58800,0,7,19.31,1,90.3,0.0,0.404553423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17050,6159728,2017-01-18 05:28:42+00:00,120000,0,11,14.01,0,32.8,0.0,0.437218496,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
17051,6188196,2017-01-18 05:37:01+00:00,120000,1,1,22.12,0,65.4,0.0,0.610206391,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17052,6179791,2017-01-18 05:34:43+00:00,29000,1,1,8.77,0,26.1,0.0,0.788493928,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17053,6189836,2017-01-18 05:42:01+00:00,94600,0,11,22.9,1,68.4,0.0,0.769793742,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17054,6179743,2017-01-18 11:16:48+00:00,134000,0,2,8.95,1,45.0,0.0,0.173992417,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17055,6209469,2017-01-18 11:53:58+00:00,41400,0,6,19.3,1,52.8,0.0,0.095389227,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17056,6209541,2017-01-18 11:27:49+00:00,29000,1,1,3.52,0,40.9,0.0,0.036652537,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17057,6209522,2017-01-18 11:36:45+00:00,27000,0,2,15.16,0,68.6,0.0,0.843065633,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17058,6209584,2017-01-18 11:53:58+00:00,140000,1,1,7.74,0,77.9,0.0,0.16506073,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17059,5617416,2017-01-18 08:27:21+00:00,55000,0,8,19.77,1,75.8,0.0,0.361622483,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17060,5758114,2017-01-18 08:27:21+00:00,43000,0,11,20.23,1,86.3,0.0,0.00566977,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17061,4177013,2017-01-18 11:24:09+00:00,53000,1,0,27.42,0,27.1,0.0,0.047939579,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17062,6074596,2017-01-18 12:14:47+00:00,36000,0,7,31.0,1,82.1,0.0,0.051723567,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17063,6168201,2017-01-18 13:00:22+00:00,27000,0,10,18.22,1,52.4,0.0,0.517872063,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17064,6189985,2017-01-18 12:59:01+00:00,43000,0,8,22.55,1,89.0,0.0,0.537789403,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17065,6190081,2017-01-18 13:22:57+00:00,35000,0,2,22.8,0,63.3,0.0,0.381970275,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,6179943,2017-01-18 13:43:47+00:00,75700,0,7,11.78,0,18.1,0.0,0.787116928,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17067,6209651,2017-01-18 14:20:50+00:00,96000,0,3,16.19,0,86.9,0.0,0.985424836,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17068,6170071,2017-01-18 14:52:14+00:00,50824,0,8,31.47,0,50.9,0.0,0.774574226,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17069,6159952,2017-01-18 14:56:15+00:00,206000,0,6,3.79,0,65.7,0.0,0.466825999,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17070,6170139,2017-01-18 15:11:45+00:00,45000,0,6,24.88,0,78.9,0.0,0.233414932,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17071,6166163,2017-01-18 15:28:49+00:00,105000,0,11,7.44,1,80.8,0.0,0.456194509,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17072,6209723,2017-01-18 15:28:49+00:00,44185,0,4,16.19,0,30.6,0.0,0.939107916,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17073,6170014,2017-01-18 15:32:53+00:00,80000,0,5,28.4,0,61.3,0.0,0.705246948,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17074,6180094,2017-01-18 15:42:13+00:00,65000,0,3,4.21,1,50.0,0.0,0.1944761,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17075,6159936,2017-01-18 15:43:34+00:00,53000,0,11,19.97,1,49.4,0.0,0.887398084,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17076,6209732,2017-01-18 15:54:02+00:00,35677,1,0,7.67,1,88.6,0.0,0.601435167,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17077,6190181,2017-01-18 16:08:46+00:00,30000,0,2,18.84,1,26.5,0.0,0.966123025,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17078,6190161,2017-01-18 16:03:46+00:00,56000,0,5,17.4,1,82.3,0.0,0.056790732,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17079,6190000,2017-01-18 16:44:11+00:00,80000,0,5,11.24,0,57.1,0.0,0.987409995,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17080,6160034,2017-01-18 17:14:16+00:00,55000,0,3,17.96,1,71.7,0.0,0.117117605,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17081,6179939,2017-01-18 18:11:49+00:00,125000,0,8,3.42,1,95.0,0.0,0.254961693,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17082,6190178,2017-01-18 18:15:28+00:00,150000,0,11,12.46,1,61.3,0.0,0.30629043,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
17083,6179944,2017-01-18 18:20:27+00:00,47500,0,5,14.98,0,0.0,0.0,0.717383503,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
17084,6160085,2017-01-18 18:43:54+00:00,103000,0,9,23.66,1,90.8,0.0,0.945885676,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17085,6179968,2017-01-18 19:27:49+00:00,60000,1,1,26.3,0,45.5,0.0,0.182073193,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17086,6170026,2017-01-18 20:17:59+00:00,46000,1,1,14.82,1,74.0,0.0,0.678634516,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17087,6170172,2017-01-18 20:28:46+00:00,85000,0,11,12.42,1,34.1,0.0,0.523177429,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17088,6170144,2017-01-18 20:30:07+00:00,62000,0,11,9.48,0,70.2,0.0,0.064238432,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17089,6159908,2017-01-18 20:54:30+00:00,57868,0,9,1.76,0,19.1,0.0,0.715437157,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17090,6190169,2017-01-18 20:59:29+00:00,70000,0,6,20.66,1,87.3,0.0,0.172230872,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17091,6160033,2017-01-18 22:44:50+00:00,40000,0,2,12.0,1,25.8,0.0,0.40109218,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17092,6170111,2017-01-18 23:02:45+00:00,120000,0,11,23.32,0,98.5,0.0,0.547472586,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17093,5937833,2017-01-18 23:11:23+00:00,103721,0,3,5.93,1,71.6,0.0,0.66140667,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17094,5630141,2017-01-19 00:25:22+00:00,50000,1,1,28.61,1,52.7,0.0,0.990963764,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17095,5716343,2017-01-19 01:36:49+00:00,57000,0,11,22.23,1,68.8,0.0,0.159018717,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17096,4545391,2017-01-19 01:31:54+00:00,78000,0,11,14.97,0,44.0,0.0,0.123865899,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
